path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
02610.jpg,17,44,247,156,124,HUMMER H2 SUT Crew Cab 2009,0
02611.jpg,18,41,246,223,134,Hyundai Elantra Sedan 2007,5
02612.jpg,28,127,481,273,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
02613.jpg,24,126,474,294,134,Hyundai Elantra Sedan 2007,5
02614.jpg,17,27,256,154,101,Ferrari California Convertible 2012,1
02615.jpg,144,175,611,395,162,Mercedes-Benz SL-Class Coupe 2009,2
02616.jpg,75,173,521,387,165,Mercedes-Benz Sprinter Van 2012,7
02617.jpg,51,63,466,294,126,Honda Odyssey Minivan 2007,4
02618.jpg,48,78,750,321,35,BMW M6 Convertible 2010,1
02619.jpg,117,62,295,207,20,Audi S5 Convertible 2012,1
02620.jpg,52,53,748,487,4,Acura TSX Sedan 2012,5
02621.jpg,16,17,529,267,64,Chevrolet Avalanche Crew Cab 2012,0
02622.jpg,41,11,634,262,192,Volvo C30 Hatchback 2012,3
02623.jpg,87,89,932,592,88,Dodge Journey SUV 2012,6
02624.jpg,11,35,469,337,79,Chrysler Crossfire Convertible 2008,1
02625.jpg,19,117,618,480,75,Chrysler Aspen SUV 2009,6
02626.jpg,70,33,700,552,143,Jaguar XK XKR 2012,2
02627.jpg,16,46,249,134,52,Cadillac Escalade EXT Crew Cab 2007,0
02628.jpg,8,52,283,190,101,Ferrari California Convertible 2012,1
02629.jpg,67,83,1145,738,105,Ford F-450 Super Duty Crew Cab 2012,0
02630.jpg,50,25,599,401,148,Jeep Compass SUV 2012,6
02631.jpg,12,6,300,131,142,Isuzu Ascender SUV 2008,6
02632.jpg,14,14,433,305,117,GMC Terrain SUV 2012,6
02633.jpg,9,90,191,192,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
02634.jpg,17,70,505,302,124,HUMMER H2 SUT Crew Cab 2009,0
02635.jpg,172,247,850,567,170,Nissan 240SX Coupe 1998,2
02636.jpg,9,69,287,162,121,GMC Canyon Extended Cab 2012,0
02637.jpg,56,143,600,401,115,Ford E-Series Wagon Van 2012,8
02638.jpg,120,380,1333,1018,79,Chrysler Crossfire Convertible 2008,1
02639.jpg,11,39,434,268,96,Dodge Charger SRT-8 2009,5
02640.jpg,38,179,1143,654,25,BMW ActiveHybrid 5 Sedan 2012,5
02641.jpg,17,18,165,96,27,BMW 1 Series Coupe 2012,2
02642.jpg,16,23,259,180,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
02643.jpg,17,63,263,164,45,Bugatti Veyron 16.4 Coupe 2009,2
02644.jpg,162,243,829,633,43,Bentley Continental Flying Spur Sedan 2007,5
02645.jpg,4,93,426,265,35,BMW M6 Convertible 2010,1
02646.jpg,13,35,586,394,52,Cadillac Escalade EXT Crew Cab 2007,0
02647.jpg,10,29,210,148,61,Chevrolet Tahoe Hybrid SUV 2012,6
02648.jpg,19,122,433,282,32,BMW X6 SUV 2012,6
02649.jpg,14,36,625,474,64,Chevrolet Avalanche Crew Cab 2012,0
02650.jpg,78,48,561,371,39,Bentley Arnage Sedan 2009,5
02651.jpg,31,172,577,429,137,Hyundai Sonata Sedan 2012,5
02652.jpg,101,185,976,594,21,Audi S5 Coupe 2012,2
02653.jpg,33,50,587,456,145,Jeep Wrangler SUV 2012,6
02654.jpg,14,7,279,162,90,Dodge Dakota Club Cab 2007,0
02655.jpg,282,82,1597,1019,146,Jeep Liberty SUV 2012,6
02656.jpg,61,12,570,447,117,GMC Terrain SUV 2012,6
02657.jpg,2,58,307,165,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
02658.jpg,124,216,846,568,179,Spyker C8 Coupe 2009,2
02659.jpg,53,53,362,244,8,Aston Martin V8 Vantage Coupe 2012,2
02660.jpg,36,75,626,348,14,Audi R8 Coupe 2012,2
02661.jpg,32,24,277,158,99,FIAT 500 Convertible 2012,1
02662.jpg,64,63,252,174,176,Rolls-Royce Phantom Sedan 2012,5
02663.jpg,26,37,625,435,93,Dodge Durango SUV 2012,6
02664.jpg,233,301,822,530,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
02665.jpg,31,12,270,160,0,AM General Hummer SUV 2000,6
02666.jpg,10,205,778,390,152,Lamborghini Diablo Coupe 2001,2
02667.jpg,55,203,584,422,43,Bentley Continental Flying Spur Sedan 2007,5
02668.jpg,13,66,477,228,121,GMC Canyon Extended Cab 2012,0
02669.jpg,18,105,582,371,20,Audi S5 Convertible 2012,1
02670.jpg,29,147,603,356,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
02671.jpg,1,1,92,69,122,Geo Metro Convertible 1993,1
02672.jpg,21,26,613,435,32,BMW X6 SUV 2012,6
02673.jpg,316,196,669,343,115,Ford E-Series Wagon Van 2012,8
02674.jpg,80,104,488,253,77,Chrysler Town and Country Minivan 2012,4
02675.jpg,44,36,596,443,127,Honda Accord Coupe 2012,2
02676.jpg,63,107,422,296,39,Bentley Arnage Sedan 2009,5
02677.jpg,101,94,402,270,180,Suzuki Aerio Sedan 2007,5
02678.jpg,30,19,239,181,128,Honda Accord Sedan 2012,5
02679.jpg,34,57,748,447,138,Hyundai Elantra Touring Hatchback 2012,3
02680.jpg,37,34,222,153,79,Chrysler Crossfire Convertible 2008,1
02681.jpg,8,67,389,213,45,Bugatti Veyron 16.4 Coupe 2009,2
02682.jpg,105,121,511,278,179,Spyker C8 Coupe 2009,2
02683.jpg,132,243,590,444,95,Dodge Charger Sedan 2012,5
02684.jpg,20,106,377,251,43,Bentley Continental Flying Spur Sedan 2007,5
02685.jpg,38,32,729,484,148,Jeep Compass SUV 2012,6
02686.jpg,5,100,380,221,73,Chevrolet Silverado 1500 Extended Cab 2012,0
02687.jpg,39,122,618,360,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
02688.jpg,136,424,1973,1075,6,Acura ZDX Hatchback 2012,3
02689.jpg,11,21,307,147,180,Suzuki Aerio Sedan 2007,5
02690.jpg,181,1,1351,982,65,Chevrolet Cobalt SS 2010,2
02691.jpg,38,96,601,315,74,Chevrolet Silverado 1500 Regular Cab 2012,0
02692.jpg,77,112,556,355,92,Dodge Challenger SRT8 2011,2
02693.jpg,22,45,426,252,134,Hyundai Elantra Sedan 2007,5
02694.jpg,131,188,1151,781,184,Tesla Model S Sedan 2012,5
02695.jpg,12,83,439,277,11,Audi RS 4 Convertible 2008,1
02696.jpg,87,572,3132,2015,51,Cadillac SRX SUV 2012,6
02697.jpg,28,41,639,456,77,Chrysler Town and Country Minivan 2012,4
02698.jpg,222,216,1151,679,127,Honda Accord Coupe 2012,2
02699.jpg,74,29,567,467,177,Scion xD Hatchback 2012,3
02700.jpg,197,114,481,322,100,Ferrari FF Coupe 2012,2
02701.jpg,17,88,627,405,89,Dodge Dakota Crew Cab 2010,0
02702.jpg,8,13,298,159,51,Cadillac SRX SUV 2012,6
02703.jpg,44,66,748,460,149,Lamborghini Reventon Coupe 2008,2
02704.jpg,31,52,573,311,92,Dodge Challenger SRT8 2011,2
02705.jpg,102,80,561,336,194,Volvo XC90 SUV 2007,6
02706.jpg,23,17,224,112,115,Ford E-Series Wagon Van 2012,8
02707.jpg,37,75,330,220,15,Audi V8 Sedan 1994,5
02708.jpg,37,23,483,292,25,BMW ActiveHybrid 5 Sedan 2012,5
02709.jpg,24,17,203,124,94,Dodge Durango SUV 2007,6
02710.jpg,43,24,551,332,153,Land Rover Range Rover SUV 2012,6
02711.jpg,5,1,255,194,31,BMW X5 SUV 2007,6
02712.jpg,48,26,242,167,46,Buick Regal GS 2012,5
02713.jpg,29,41,245,200,31,BMW X5 SUV 2007,6
02714.jpg,118,366,1043,822,179,Spyker C8 Coupe 2009,2
02715.jpg,14,106,556,419,97,Eagle Talon Hatchback 1998,3
02716.jpg,1,1,1022,767,109,Ford Edge SUV 2012,6
02717.jpg,63,50,536,369,66,Chevrolet Malibu Hybrid Sedan 2010,5
02718.jpg,87,128,968,524,101,Ferrari California Convertible 2012,1
02719.jpg,4,66,795,391,75,Chrysler Aspen SUV 2009,6
02720.jpg,16,71,254,177,51,Cadillac SRX SUV 2012,6
02721.jpg,12,34,310,121,170,Nissan 240SX Coupe 1998,2
02722.jpg,69,5,892,747,70,Chevrolet Express Van 2007,7
02723.jpg,79,98,799,403,159,McLaren MP4-12C Coupe 2012,2
02724.jpg,12,45,191,128,104,Fisker Karma Sedan 2012,5
02725.jpg,623,425,1253,729,169,Nissan Juke Hatchback 2012,3
02726.jpg,6,13,214,155,156,MINI Cooper Roadster Convertible 2012,1
02727.jpg,22,24,775,573,139,Hyundai Azera Sedan 2012,5
02728.jpg,38,165,847,447,111,Ford GT Coupe 2006,2
02729.jpg,5,58,281,139,38,Bentley Continental Supersports Conv. Convertible 2012,1
02730.jpg,4,1,500,170,178,Spyker C8 Convertible 2009,1
02731.jpg,54,42,257,165,147,Jeep Grand Cherokee SUV 2012,6
02732.jpg,86,73,492,298,112,Ford F-150 Regular Cab 2012,0
02733.jpg,43,182,597,445,75,Chrysler Aspen SUV 2009,6
02734.jpg,82,185,1022,677,183,Suzuki SX4 Sedan 2012,5
02735.jpg,3,42,197,138,122,Geo Metro Convertible 1993,1
02736.jpg,1,55,603,358,168,Nissan NV Passenger Van 2012,7
02737.jpg,14,30,225,96,33,BMW M3 Coupe 2012,2
02738.jpg,30,57,478,317,63,Chevrolet Express Cargo Van 2007,7
02739.jpg,34,71,245,160,20,Audi S5 Convertible 2012,1
02740.jpg,40,21,569,404,171,Plymouth Neon Coupe 1999,2
02741.jpg,202,346,1738,997,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
02742.jpg,73,210,439,359,5,Acura Integra Type R 2001,2
02743.jpg,201,241,1287,884,23,Audi S4 Sedan 2007,5
02744.jpg,23,103,748,519,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
02745.jpg,73,256,1437,983,166,Mitsubishi Lancer Sedan 2012,5
02746.jpg,58,22,245,187,94,Dodge Durango SUV 2007,6
02747.jpg,47,31,588,445,118,GMC Savana Van 2012,7
02748.jpg,11,42,316,179,152,Lamborghini Diablo Coupe 2001,2
02749.jpg,36,149,1001,623,77,Chrysler Town and Country Minivan 2012,4
02750.jpg,13,93,639,391,126,Honda Odyssey Minivan 2007,4
02751.jpg,43,59,336,170,103,Ferrari 458 Italia Coupe 2012,2
02752.jpg,13,8,344,213,194,Volvo XC90 SUV 2007,6
02753.jpg,21,53,486,329,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
02754.jpg,72,293,951,734,76,Chrysler Sebring Convertible 2010,1
02755.jpg,1,29,480,295,116,Ford Fiesta Sedan 2012,5
02756.jpg,205,89,713,327,192,Volvo C30 Hatchback 2012,3
02757.jpg,18,1,591,420,132,Hyundai Veracruz SUV 2012,6
02758.jpg,432,181,786,401,168,Nissan NV Passenger Van 2012,7
02759.jpg,156,140,427,290,165,Mercedes-Benz Sprinter Van 2012,7
02760.jpg,25,37,249,160,55,Chevrolet Corvette ZR1 2012,2
02761.jpg,28,183,621,414,126,Honda Odyssey Minivan 2007,4
02762.jpg,59,59,526,399,120,GMC Acadia SUV 2012,6
02763.jpg,34,50,452,252,66,Chevrolet Malibu Hybrid Sedan 2010,5
02764.jpg,29,74,359,255,12,Audi A5 Coupe 2012,2
02765.jpg,21,26,269,171,58,Chevrolet Camaro Convertible 2012,1
02766.jpg,64,201,948,554,153,Land Rover Range Rover SUV 2012,6
02767.jpg,3,143,1086,834,90,Dodge Dakota Club Cab 2007,0
02768.jpg,82,55,293,170,45,Bugatti Veyron 16.4 Coupe 2009,2
02769.jpg,9,44,249,177,47,Buick Rainier SUV 2007,6
02770.jpg,82,193,892,577,50,Cadillac CTS-V Sedan 2012,5
02771.jpg,135,245,873,654,148,Jeep Compass SUV 2012,6
02772.jpg,11,112,512,298,162,Mercedes-Benz SL-Class Coupe 2009,2
02773.jpg,291,33,1795,1354,88,Dodge Journey SUV 2012,6
02774.jpg,79,98,1193,627,172,Porsche Panamera Sedan 2012,5
02775.jpg,71,82,354,291,77,Chrysler Town and Country Minivan 2012,4
02776.jpg,65,83,493,405,147,Jeep Grand Cherokee SUV 2012,6
02777.jpg,16,101,615,323,29,BMW 3 Series Wagon 2012,8
02778.jpg,104,39,286,135,185,Toyota Sequoia SUV 2012,6
02779.jpg,38,55,595,439,117,GMC Terrain SUV 2012,6
02780.jpg,22,93,547,372,65,Chevrolet Cobalt SS 2010,2
02781.jpg,45,20,990,738,146,Jeep Liberty SUV 2012,6
02782.jpg,284,267,961,807,26,BMW 1 Series Convertible 2012,1
02783.jpg,8,81,271,192,137,Hyundai Sonata Sedan 2012,5
02784.jpg,5,62,1017,738,106,Ford Mustang Convertible 2007,1
02785.jpg,31,52,574,402,184,Tesla Model S Sedan 2012,5
02786.jpg,82,71,546,336,130,Hyundai Santa Fe SUV 2012,6
02787.jpg,30,96,762,481,171,Plymouth Neon Coupe 1999,2
02788.jpg,48,100,445,298,194,Volvo XC90 SUV 2007,6
02789.jpg,27,86,417,241,129,Hyundai Veloster Hatchback 2012,3
02790.jpg,32,111,611,398,63,Chevrolet Express Cargo Van 2007,7
02791.jpg,80,293,905,537,111,Ford GT Coupe 2006,2
02792.jpg,16,66,274,197,22,Audi S4 Sedan 2012,5
02793.jpg,24,114,618,365,165,Mercedes-Benz Sprinter Van 2012,7
02794.jpg,73,192,1202,704,11,Audi RS 4 Convertible 2008,1
02795.jpg,23,47,617,344,18,Audi TT Hatchback 2011,3
02796.jpg,77,9,569,479,178,Spyker C8 Convertible 2009,1
02797.jpg,17,68,600,239,58,Chevrolet Camaro Convertible 2012,1
02798.jpg,123,82,371,246,5,Acura Integra Type R 2001,2
02799.jpg,28,138,612,420,81,Daewoo Nubira Wagon 2002,8
02800.jpg,22,24,511,342,34,BMW M5 Sedan 2010,5
02801.jpg,97,48,569,290,149,Lamborghini Reventon Coupe 2008,2
02802.jpg,32,205,607,410,42,Bentley Continental GT Coupe 2007,2
02803.jpg,39,13,504,208,116,Ford Fiesta Sedan 2012,5
02804.jpg,395,225,786,490,102,Ferrari 458 Italia Convertible 2012,1
02805.jpg,20,71,268,178,101,Ferrari California Convertible 2012,1
02806.jpg,91,156,790,510,25,BMW ActiveHybrid 5 Sedan 2012,5
02807.jpg,81,149,556,315,186,Toyota Camry Sedan 2012,5
02808.jpg,29,45,270,154,37,BMW Z4 Convertible 2012,1
02809.jpg,28,85,482,330,109,Ford Edge SUV 2012,6
02810.jpg,24,19,179,119,105,Ford F-450 Super Duty Crew Cab 2012,0
02811.jpg,173,98,519,248,65,Chevrolet Cobalt SS 2010,2
02812.jpg,8,30,618,416,94,Dodge Durango SUV 2007,6
02813.jpg,15,48,786,532,122,Geo Metro Convertible 1993,1
02814.jpg,150,150,631,340,153,Land Rover Range Rover SUV 2012,6
02815.jpg,86,116,340,266,8,Aston Martin V8 Vantage Coupe 2012,2
02816.jpg,5,60,602,437,83,Dodge Caliber Wagon 2007,8
02817.jpg,64,53,500,262,33,BMW M3 Coupe 2012,2
02818.jpg,84,73,596,409,82,Dodge Caliber Wagon 2012,8
02819.jpg,34,118,555,380,3,Acura TL Type-S 2008,5
02820.jpg,37,11,409,229,82,Dodge Caliber Wagon 2012,8
02821.jpg,47,52,618,312,49,Buick Enclave SUV 2012,6
02822.jpg,32,44,238,167,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
02823.jpg,41,107,988,608,19,Audi S6 Sedan 2011,5
02824.jpg,34,31,250,216,41,Bentley Continental GT Coupe 2012,2
02825.jpg,258,183,779,587,165,Mercedes-Benz Sprinter Van 2012,7
02826.jpg,277,190,731,462,181,Suzuki Kizashi Sedan 2012,5
02827.jpg,27,123,613,456,189,Volkswagen Golf Hatchback 2012,3
02828.jpg,10,43,245,179,124,HUMMER H2 SUT Crew Cab 2009,0
02829.jpg,3,107,499,268,58,Chevrolet Camaro Convertible 2012,1
02830.jpg,67,267,1682,1017,114,Ford Focus Sedan 2007,5
02831.jpg,38,18,522,296,189,Volkswagen Golf Hatchback 2012,3
02832.jpg,87,108,630,342,88,Dodge Journey SUV 2012,6
02833.jpg,87,260,967,644,11,Audi RS 4 Convertible 2008,1
02834.jpg,12,24,639,456,67,Chevrolet TrailBlazer SS 2009,6
02835.jpg,24,141,721,396,0,AM General Hummer SUV 2000,6
02836.jpg,105,85,549,365,138,Hyundai Elantra Touring Hatchback 2012,3
02837.jpg,132,25,976,611,45,Bugatti Veyron 16.4 Coupe 2009,2
02838.jpg,16,98,466,314,128,Honda Accord Sedan 2012,5
02839.jpg,6,40,294,176,104,Fisker Karma Sedan 2012,5
02840.jpg,61,105,385,259,96,Dodge Charger SRT-8 2009,5
02841.jpg,59,100,647,362,181,Suzuki Kizashi Sedan 2012,5
02842.jpg,18,63,636,334,77,Chrysler Town and Country Minivan 2012,4
02843.jpg,85,82,515,350,99,FIAT 500 Convertible 2012,1
02844.jpg,89,96,557,401,132,Hyundai Veracruz SUV 2012,6
02845.jpg,78,111,457,274,156,MINI Cooper Roadster Convertible 2012,1
02846.jpg,6,135,472,316,150,Lamborghini Aventador Coupe 2012,2
02847.jpg,28,47,240,163,72,Chevrolet Malibu Sedan 2007,5
02848.jpg,16,178,792,571,166,Mitsubishi Lancer Sedan 2012,5
02849.jpg,12,56,388,240,41,Bentley Continental GT Coupe 2012,2
02850.jpg,9,50,250,142,82,Dodge Caliber Wagon 2012,8
02851.jpg,76,150,756,531,47,Buick Rainier SUV 2007,6
02852.jpg,160,250,1429,895,149,Lamborghini Reventon Coupe 2008,2
02853.jpg,2,21,112,66,173,Ram C/V Cargo Van Minivan 2012,4
02854.jpg,74,153,962,600,43,Bentley Continental Flying Spur Sedan 2007,5
02855.jpg,310,503,1833,1211,109,Ford Edge SUV 2012,6
02856.jpg,31,70,471,282,116,Ford Fiesta Sedan 2012,5
02857.jpg,20,151,596,478,49,Buick Enclave SUV 2012,6
02858.jpg,24,81,348,194,54,Chevrolet Corvette Convertible 2012,1
02859.jpg,250,232,1507,955,193,Volvo 240 Sedan 1993,5
02860.jpg,169,181,1090,722,99,FIAT 500 Convertible 2012,1
02861.jpg,13,12,267,146,38,Bentley Continental Supersports Conv. Convertible 2012,1
02862.jpg,21,9,270,181,15,Audi V8 Sedan 1994,5
02863.jpg,109,277,945,557,179,Spyker C8 Coupe 2009,2
02864.jpg,264,71,996,687,44,Bugatti Veyron 16.4 Convertible 2009,1
02865.jpg,136,415,1552,958,166,Mitsubishi Lancer Sedan 2012,5
02866.jpg,7,47,251,161,164,Mercedes-Benz S-Class Sedan 2012,5
02867.jpg,130,85,540,338,24,Audi TT RS Coupe 2012,2
02868.jpg,273,247,1099,705,159,McLaren MP4-12C Coupe 2012,2
02869.jpg,16,33,384,224,23,Audi S4 Sedan 2007,5
02870.jpg,12,12,595,426,145,Jeep Wrangler SUV 2012,6
02871.jpg,22,36,465,293,114,Ford Focus Sedan 2007,5
02872.jpg,16,45,258,157,55,Chevrolet Corvette ZR1 2012,2
02873.jpg,67,135,571,315,164,Mercedes-Benz S-Class Sedan 2012,5
02874.jpg,21,30,779,433,48,Buick Verano Sedan 2012,5
02875.jpg,3,41,433,231,108,Ford Expedition EL SUV 2009,6
02876.jpg,17,54,235,174,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
02877.jpg,93,137,586,456,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
02878.jpg,20,4,275,162,52,Cadillac Escalade EXT Crew Cab 2007,0
02879.jpg,108,161,620,404,40,Bentley Mulsanne Sedan 2011,5
02880.jpg,25,120,615,361,82,Dodge Caliber Wagon 2012,8
02881.jpg,7,12,245,187,188,Toyota 4Runner SUV 2012,6
02882.jpg,10,37,198,112,150,Lamborghini Aventador Coupe 2012,2
02883.jpg,2,24,243,166,130,Hyundai Santa Fe SUV 2012,6
02884.jpg,43,104,572,342,177,Scion xD Hatchback 2012,3
02885.jpg,74,63,618,300,79,Chrysler Crossfire Convertible 2008,1
02886.jpg,91,214,955,604,4,Acura TSX Sedan 2012,5
02887.jpg,24,72,595,237,172,Porsche Panamera Sedan 2012,5
02888.jpg,86,38,244,144,137,Hyundai Sonata Sedan 2012,5
02889.jpg,13,31,309,205,194,Volvo XC90 SUV 2007,6
02890.jpg,21,52,243,177,33,BMW M3 Coupe 2012,2
02891.jpg,20,36,266,203,32,BMW X6 SUV 2012,6
02892.jpg,28,97,753,543,78,Chrysler 300 SRT-8 2010,5
02893.jpg,109,217,587,369,55,Chevrolet Corvette ZR1 2012,2
02894.jpg,63,138,703,371,118,GMC Savana Van 2012,7
02895.jpg,58,46,630,387,13,Audi TTS Coupe 2012,2
02896.jpg,39,85,978,671,124,HUMMER H2 SUT Crew Cab 2009,0
02897.jpg,31,149,460,337,90,Dodge Dakota Club Cab 2007,0
02898.jpg,31,101,626,421,164,Mercedes-Benz S-Class Sedan 2012,5
02899.jpg,67,85,541,307,6,Acura ZDX Hatchback 2012,3
02900.jpg,152,24,616,310,135,Hyundai Accent Sedan 2012,5
02901.jpg,25,89,297,185,20,Audi S5 Convertible 2012,1
02902.jpg,8,61,389,209,19,Audi S6 Sedan 2011,5
02903.jpg,82,29,388,256,103,Ferrari 458 Italia Coupe 2012,2
02904.jpg,36,105,453,315,116,Ford Fiesta Sedan 2012,5
02905.jpg,14,88,483,286,140,Infiniti G Coupe IPL 2012,2
02906.jpg,35,182,603,445,76,Chrysler Sebring Convertible 2010,1
02907.jpg,127,7,598,402,97,Eagle Talon Hatchback 1998,3
02908.jpg,21,81,434,262,29,BMW 3 Series Wagon 2012,8
02909.jpg,37,22,219,152,72,Chevrolet Malibu Sedan 2007,5
02910.jpg,214,289,1225,807,58,Chevrolet Camaro Convertible 2012,1
02911.jpg,10,18,285,199,51,Cadillac SRX SUV 2012,6
02912.jpg,15,82,769,402,177,Scion xD Hatchback 2012,3
02913.jpg,50,81,356,274,77,Chrysler Town and Country Minivan 2012,4
02914.jpg,23,21,1224,807,36,BMW X3 SUV 2012,6
02915.jpg,55,20,224,168,22,Audi S4 Sedan 2012,5
02916.jpg,19,22,578,317,79,Chrysler Crossfire Convertible 2008,1
02917.jpg,47,39,249,210,71,Chevrolet Monte Carlo Coupe 2007,2
02918.jpg,70,78,982,629,96,Dodge Charger SRT-8 2009,5
02919.jpg,71,85,627,384,37,BMW Z4 Convertible 2012,1
02920.jpg,11,16,248,178,31,BMW X5 SUV 2007,6
02921.jpg,108,231,1187,699,158,Mazda Tribute SUV 2011,6
02922.jpg,75,80,537,420,181,Suzuki Kizashi Sedan 2012,5
02923.jpg,62,91,607,415,125,Honda Odyssey Minivan 2012,4
02924.jpg,133,255,1045,571,103,Ferrari 458 Italia Coupe 2012,2
02925.jpg,54,8,654,356,109,Ford Edge SUV 2012,6
02926.jpg,26,17,622,398,96,Dodge Charger SRT-8 2009,5
02927.jpg,7,57,528,364,170,Nissan 240SX Coupe 1998,2
02928.jpg,45,57,597,326,104,Fisker Karma Sedan 2012,5
02929.jpg,161,218,1233,721,178,Spyker C8 Convertible 2009,1
02930.jpg,24,40,478,237,33,BMW M3 Coupe 2012,2
02931.jpg,74,111,680,371,139,Hyundai Azera Sedan 2012,5
02932.jpg,45,78,602,410,64,Chevrolet Avalanche Crew Cab 2012,0
02933.jpg,433,340,1159,749,45,Bugatti Veyron 16.4 Coupe 2009,2
02934.jpg,27,30,472,302,24,Audi TT RS Coupe 2012,2
02935.jpg,199,120,836,642,67,Chevrolet TrailBlazer SS 2009,6
02936.jpg,61,37,496,353,99,FIAT 500 Convertible 2012,1
02937.jpg,189,129,498,253,10,Aston Martin Virage Coupe 2012,2
02938.jpg,98,20,801,586,66,Chevrolet Malibu Hybrid Sedan 2010,5
02939.jpg,174,194,615,419,136,Hyundai Genesis Sedan 2012,5
02940.jpg,60,80,540,385,57,Chevrolet Traverse SUV 2012,6
02941.jpg,34,47,437,258,19,Audi S6 Sedan 2011,5
02942.jpg,101,155,923,679,74,Chevrolet Silverado 1500 Regular Cab 2012,0
02943.jpg,5,67,292,171,160,Mercedes-Benz 300-Class Convertible 1993,1
02944.jpg,77,261,547,422,6,Acura ZDX Hatchback 2012,3
02945.jpg,66,153,675,432,40,Bentley Mulsanne Sedan 2011,5
02946.jpg,37,90,547,377,124,HUMMER H2 SUT Crew Cab 2009,0
02947.jpg,66,39,974,669,130,Hyundai Santa Fe SUV 2012,6
02948.jpg,258,354,3332,2350,62,Chevrolet Sonic Sedan 2012,5
02949.jpg,39,155,450,376,43,Bentley Continental Flying Spur Sedan 2007,5
02950.jpg,29,12,623,386,114,Ford Focus Sedan 2007,5
02951.jpg,22,46,477,207,52,Cadillac Escalade EXT Crew Cab 2007,0
02952.jpg,15,98,601,303,184,Tesla Model S Sedan 2012,5
02953.jpg,70,306,963,750,80,Chrysler PT Cruiser Convertible 2008,1
02954.jpg,339,210,961,631,62,Chevrolet Sonic Sedan 2012,5
02955.jpg,99,26,940,544,186,Toyota Camry Sedan 2012,5
02956.jpg,72,149,858,448,48,Buick Verano Sedan 2012,5
02957.jpg,20,51,265,176,50,Cadillac CTS-V Sedan 2012,5
02958.jpg,123,145,1172,661,181,Suzuki Kizashi Sedan 2012,5
02959.jpg,44,75,384,284,28,BMW 3 Series Sedan 2012,5
02960.jpg,4,94,272,201,147,Jeep Grand Cherokee SUV 2012,6
02961.jpg,68,165,452,288,28,BMW 3 Series Sedan 2012,5
02962.jpg,79,183,711,455,14,Audi R8 Coupe 2012,2
02963.jpg,197,80,599,339,45,Bugatti Veyron 16.4 Coupe 2009,2
02964.jpg,18,23,630,461,126,Honda Odyssey Minivan 2007,4
02965.jpg,54,195,980,617,135,Hyundai Accent Sedan 2012,5
02966.jpg,80,176,932,537,190,Volkswagen Golf Hatchback 1991,3
02967.jpg,35,33,343,206,84,Dodge Caravan Minivan 1997,4
02968.jpg,54,116,450,243,22,Audi S4 Sedan 2012,5
02969.jpg,5,135,623,383,70,Chevrolet Express Van 2007,7
02970.jpg,155,191,936,690,148,Jeep Compass SUV 2012,6
02971.jpg,62,80,234,167,18,Audi TT Hatchback 2011,3
02972.jpg,27,38,517,208,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
02973.jpg,419,267,1051,599,13,Audi TTS Coupe 2012,2
02974.jpg,31,45,602,409,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
02975.jpg,1,13,257,159,173,Ram C/V Cargo Van Minivan 2012,4
02976.jpg,21,156,975,604,15,Audi V8 Sedan 1994,5
02977.jpg,51,201,976,661,8,Aston Martin V8 Vantage Coupe 2012,2
02978.jpg,91,292,1471,1015,92,Dodge Challenger SRT8 2011,2
02979.jpg,555,520,2755,1743,3,Acura TL Type-S 2008,5
02980.jpg,32,38,254,134,141,Infiniti QX56 SUV 2011,6
02981.jpg,37,40,464,190,155,Lincoln Town Car Sedan 2011,5
02982.jpg,68,36,627,415,137,Hyundai Sonata Sedan 2012,5
02983.jpg,84,71,1178,796,150,Lamborghini Aventador Coupe 2012,2
02984.jpg,38,85,654,500,177,Scion xD Hatchback 2012,3
02985.jpg,29,34,235,164,195,smart fortwo Convertible 2012,1
02986.jpg,91,258,925,711,77,Chrysler Town and Country Minivan 2012,4
02987.jpg,18,187,996,704,3,Acura TL Type-S 2008,5
02988.jpg,43,161,513,375,92,Dodge Challenger SRT8 2011,2
02989.jpg,68,72,336,232,152,Lamborghini Diablo Coupe 2001,2
02990.jpg,7,38,636,480,105,Ford F-450 Super Duty Crew Cab 2012,0
02991.jpg,69,20,436,335,115,Ford E-Series Wagon Van 2012,8
02992.jpg,17,59,387,191,11,Audi RS 4 Convertible 2008,1
02993.jpg,67,121,420,259,32,BMW X6 SUV 2012,6
02994.jpg,129,217,1237,731,160,Mercedes-Benz 300-Class Convertible 1993,1
